BAHI  , XI    ,  11.5743,   37.3934,  1793.0 
BARI  , XI    ,   0.4662,   35.9806,  1012.0 
BDAR  , XI    ,   9.6721,   39.5254,  2802.0 
BELA  , XI    ,   6.9286,   38.4702,  1916.0 
BIRH  , XI    ,   9.6723,   39.5253,  2805.0 
BUTA  , XI    ,   8.1171,   38.3824,  2083.0 
CHEF  , XI    ,   6.1613,   38.2101,  1701.0 
DELE  , XI    ,   8.4393,   36.3259,  1969.0 
DIYA  , XI    ,  11.8343,   39.5956,  1922.0 
DMRK  , XI    ,  10.3080,   37.7290,  2357.0 
FICH  , XI    ,   9.7822,   38.7372,  2825.0 
GOBA  , XI    ,   7.0270,   39.9820,  2732.0 
GUDE  , XI    ,   8.9665,   37.7652,  2018.0 
HERO  , XI    ,   7.0263,   39.2769,  2374.0 
HIRN  , XI    ,   9.2224,   41.1059,  1816.0 
HOSA  , XI    ,   7.5640,   37.8573,  2306.0 
JIMA  , XI    ,   7.6840,   36.8310,  1664.0 
KAKA  , XI    ,   0.5587,   34.7963,  1477.0 
KARA  , XI    ,  10.4224,   39.9348,  1753.0 
KITU  , XI    ,  -1.3730,   38.0021,  1129.0 
KR42  , XI    ,   0.0380,   35.7263,  2157.0 
NARO  , XI    ,  -1.0733,   35.8654,  1922.0 
NAZA  , XI    ,   8.5680,   39.2907,  1729.0 
NEKE  , XI    ,   9.0890,   36.5235,  2080.0 
SELA  , XI    ,   7.9729,   39.1317,  2301.0 
TALE  , XI    ,   0.9792,   34.9760,  1821.0 
TEND  , XI    ,  11.7925,   41.0043,   419.0 
TERC  , XI    ,   7.1446,   37.1747,  1390.0 
WANE  , XI    ,  10.1694,   40.6491,   606.0 
WASH  , XI    ,   8.9895,   40.1659,   917.0 
WELI  , XI    ,   8.5340,   37.9822,  2031.0 
WELK  , XI    ,   8.2946,   37.7818,  1896.0 
KEN1  , XJ    ,  -1.9412,   36.6927,  1692.0 
KEN2  , XJ    ,  -1.9184,   36.2873,   687.0 
KEN4  , XJ    ,  -1.7840,   36.0536,   782.0 
E31   , XJ    ,   8.7774,   39.8644,  1009.0 
E32   , XJ    ,   8.8473,   40.0089,   970.0 
E33   , XJ    ,   8.9255,   39.9290,   979.0 
E34   , XJ    ,   7.2143,   38.5989,  1934.0 
E35   , XJ    ,   9.1336,   40.1682,   846.0 
E36   , XJ    ,   9.1075,   40.0136,   771.0 
E37   , XJ    ,   8.1744,   38.6964,  1799.0 
E38   , XJ    ,   8.9253,   39.8432,  1011.0 
E39   , XJ    ,   9.2415,   40.1334,   770.0 
E40   , XJ    ,   9.3616,   40.2172,   743.0 
E41   , XJ    ,   8.0096,   38.5325,  1905.0 
E42   , XJ    ,   8.8790,   40.0961,  1057.0 
E43   , XJ    ,   9.2549,   39.5023,  3294.0 
E44   , XJ    ,   9.6722,   39.5249,  2831.0 
E45   , XJ    ,   7.7881,   38.7948,  1932.0 
E46   , XJ    ,   8.7090,   39.6909,  1242.0 
E47   , XJ    ,   8.4649,   39.4532,  1448.0 
E48   , XJ    ,   7.6239,   38.9907,  2613.0 
E49   , XJ    ,   8.3144,   39.3212,  1711.0 
E50   , XJ    ,   8.2739,   39.4958,  2074.0 
E51   , XJ    ,   8.1485,   39.3478,  2080.0 
E52   , XJ    ,   8.1380,   39.2405,  2200.0 
E53   , XJ    ,   8.0433,   39.0114,  1704.0 
E54   , XJ    ,   8.1182,   39.1385,  2084.0 
E55   , XJ    ,   8.2950,   38.9492,  1683.0 
E56   , XJ    ,   8.4622,   39.0637,  1637.0 
E57   , XJ    ,   8.5848,   39.1320,  1823.0 
E58   , XJ    ,   8.6909,   39.1826,  2057.0 
E59   , XJ    ,   8.7059,   39.3516,  1680.0 
E60   , XJ    ,   8.6215,   39.4488,  1626.0 
E61   , XJ    ,   8.8974,   39.6229,  1155.0 
E62   , XJ    ,   8.8313,   39.7301,  1443.0 
E63   , XJ    ,   8.2600,   39.2359,  1781.0 
E64   , XJ    ,   8.5680,   39.2907,  1753.0 
E65   , XJ    ,   8.4031,   39.2114,  1550.0 
E66   , XJ    ,   9.0326,   39.5300,  1720.0 
E67   , XJ    ,   8.3844,   39.6810,  2144.0 
E68   , XJ    ,   8.7821,   39.2628,  2290.0 
E69   , XJ    ,   7.9296,   38.7216,  1675.0 
E70   , XJ    ,   8.8823,   39.1544,  2227.0 
E71   , XJ    ,   8.6935,   38.8955,  1980.0 
E72   , XJ    ,   8.4871,   39.8329,  1577.0 
E73   , XJ    ,   7.7375,   39.0262,  2496.0 
E74   , XJ    ,   8.3564,   38.8456,  1714.0 
E75   , XJ    ,   7.9141,   38.9512,  1745.0 
E76   , XJ    ,   7.7245,   38.6537,  1674.0 
E77   , XJ    ,   7.8643,   38.7914,  1668.0 
E78   , XJ    ,   8.5931,   39.6977,  1220.0 
E79   , XJ    ,   7.6294,   38.7056,  1588.0 
E80   , XJ    ,   8.4781,   39.3106,  1655.0 
E81   , XJ    ,   8.7938,   39.6683,  1330.0 
E82   , XJ    ,   8.8459,   40.0096,   969.0 
E83   , XJ    ,   7.8019,   38.7919,  1905.0 
E84   , XJ    ,   8.6983,   39.4005,  1536.0 
E85   , XJ    ,   8.4572,   39.5926,  1323.0 
A01E  , XM    ,   7.7882,   38.7838,  1921.0 
A02E  , XM    ,   7.8605,   38.7997,  1643.0 
A03E  , XM    ,   7.8120,   38.7622,  1952.0 
A04E  , XM    ,   7.7633,   38.6887,  1640.0 
A05E  , XM    ,   7.8446,   38.7263,  1652.0 
A06E  , XM    ,   7.7936,   38.7893,  1891.0 
A07E  , XM    ,   7.6943,   38.7465,  1590.0 
A08E  , XM    ,   7.7057,   38.8116,  1655.0 
A09E  , XM    ,   7.7897,   38.8050,  1955.0 
A10E  , XM    ,   7.8041,   38.7929,  1945.0 
A11E  , XM    ,   7.7976,   38.7750,  1907.0 
A12E  , XM    ,   7.7464,   38.8000,  1869.0 
A13E  , XM    ,   7.8310,   38.8566,  1671.0 
A14E  , XM    ,   7.8652,   38.7718,  1741.0 
C01E  , XM    ,   7.2233,   38.3851,  1831.0 
C02E  , XM    ,   7.1488,   38.4322,  1722.0 
C03E  , XM    ,   7.1980,   38.4844,  1759.0 
C04E  , XM    ,   7.2179,   38.4764,  1782.0 
C05E  , XM    ,   7.2598,   38.3023,  1946.0 
C06E  , XM    ,   7.1339,   38.3721,  1775.0 
C07E  , XM    ,   7.2603,   38.4440,  1710.0 
1001  , XM    ,   9.9845,   38.2801,  2524.0 
1004  , XM    ,   9.9600,   38.2973,  2553.8 
1008  , XM    ,   9.9318,   38.3222,  2544.5 
1011  , XM    ,   9.9106,   38.3419,  2577.9 
1014  , XM    ,   9.8891,   38.3613,  2553.8 
1018  , XM    ,   9.8552,   38.3819,  2583.6 
1023  , XM    ,   9.8152,   38.4045,  2564.2 
1026  , XM    ,   9.8005,   38.4165,  2573.8 
1030  , XM    ,   9.7773,   38.4588,  2588.5 
1037  , XM    ,   9.7380,   38.5142,  2673.8 
1042  , XM    ,   9.6897,   38.5300,  2557.0 
1046  , XM    ,   9.6577,   38.5177,  2477.9 
1054  , XM    ,   9.6150,   38.5853,  2668.6 
1058  , XM    ,   9.5805,   38.5966,  2554.9 
1062  , XM    ,   9.5487,   38.5824,  2449.9 
1069  , XM    ,   9.4889,   38.5840,  1505.7 
1077  , XM    ,   9.4399,   38.6462,  2384.9 
1081  , XM    ,   9.3990,   38.6631,  2426.2 
1085  , XM    ,   9.3667,   38.6711,  2484.4 
1089  , XM    ,   9.3391,   38.6930,  2601.9 
1094  , XM    ,   9.3062,   38.7293,  2577.6 
1097  , XM    ,   9.3025,   38.7516,  2613.9 
1101  , XM    ,   9.2831,   38.7820,  2717.0 
1105  , XM    ,   9.2595,   38.8064,  2889.3 
1110  , XM    ,   9.2552,   38.8513,  3262.3 
1114  , XM    ,   9.2122,   38.8926,  2968.4 
1120  , XM    ,   9.1814,   38.9275,  2644.5 
1125  , XM    ,   9.1478,   38.9611,  2548.4 
1132  , XM    ,   9.1313,   39.0029,  2538.2 
1138  , XM    ,   9.1189,   39.0490,  2522.6 
1141  , XM    ,   9.0946,   39.0664,  2530.9 
1146  , XM    ,   9.0560,   39.0930,  2525.4 
1151  , XM    ,   9.0196,   39.1200,  2484.1 
1155  , XM    ,   8.9825,   39.1244,  2403.1 
1157  , XM    ,   8.9679,   39.1301,  2347.6 
1163  , XM    ,   8.9301,   39.1470,  2308.9 
1171  , XM    ,   8.9084,   39.2359,  2355.7 
1179  , XM    ,   8.8447,   39.2442,  2414.6 
1182  , XM    ,   8.8183,   39.2546,  2376.9 
1189  , XM    ,   9.3391,   38.6930,  2601.9 
1195  , XM    ,   8.7259,   39.3352,  1746.1 
1204  , XM    ,   8.6983,   39.4005,  1535.8 
1209  , XM    ,   8.6562,   39.4281,  1460.1 
1219  , XM    ,   8.5801,   39.4548,  1870.4 
1226  , XM    ,   8.5289,   39.4794,  1817.2 
1231  , XM    ,   8.4882,   39.4628,  1478.7 
1235  , XM    ,   8.4731,   39.4822,  1449.3 
1238  , XM    ,   8.4819,   39.5074,  1407.7 
1242  , XM    ,   8.4961,   39.5398,  1303.9 
1246  , XM    ,   8.5038,   39.5704,  1266.9 
1252  , XM    ,   8.4572,   39.5926,  1323.4 
1258  , XM    ,   8.4177,   39.6326,  1803.4 
1262  , XM    ,   8.3894,   39.6572,  2086.6 
1266  , XM    ,   8.3633,   39.6719,  2170.4 
1270  , XM    ,   8.3269,   39.6711,  2590.9 
1274  , XM    ,   8.2853,   39.6596,  2606.1 
1278  , XM    ,   8.2712,   39.6898,  2646.4 
1281  , XM    ,   8.2488,   39.6946,  2707.8 
1285  , XM    ,   8.2122,   39.6980,  2686.4 
1290  , XM    ,   8.1775,   39.7186,  2686.8 
1296  , XM    ,   8.1272,   39.7164,  2615.9 
1301  , XM    ,   8.0962,   39.6904,  2602.4 
1306  , XM    ,   8.0494,   39.6922,  2549.2 
1310  , XM    ,   8.0160,   39.6868,  2531.2 
1315  , XM    ,   7.9763,   39.6889,  2478.1 
1320  , XM    ,   7.9671,   39.7338,  2471.9 
1324  , XM    ,   7.9340,   39.7520,  2476.4 
1329  , XM    ,   7.9015,   39.7844,  2477.4 
1333  , XM    ,   7.8732,   39.8074,  2464.6 
1337  , XM    ,   7.8508,   39.8356,  2489.4 
1340  , XM    ,   7.8338,   39.8570,  2479.1 
1344  , XM    ,   7.8059,   39.8842,  2473.5 
1346  , XM    ,   7.7950,   39.8979,  2472.2 
1351  , XM    ,   7.7810,   39.9368,  2462.1 
1356  , XM    ,   7.7539,   39.9743,  2450.1 
1360  , XM    ,   7.7259,   40.0091,  2457.9 
1366  , XM    ,   7.7252,   40.0676,  2483.3 
1370  , XM    ,   7.7060,   40.1015,  2485.4 
1373  , XM    ,   7.7068,   40.1353,  2489.7 
1377  , XM    ,   7.6889,   40.1664,  2497.9 
1381  , XM    ,   7.6726,   40.2010,  2496.2 
1384  , XM    ,   7.3815,   40.0146,  2341.9 
1387  , XM    ,   7.3837,   40.0420,  2379.5 
1394  , XM    ,   7.3886,   40.1083,  2379.9 
1400  , XM    ,   7.3826,   40.1661,  2382.9 
1403  , XM    ,   7.3718,   40.1924,  2387.9 
1416  , XM    ,   7.3163,   40.2653,  2412.2 
1430  , XM    ,   7.2323,   40.3608,  2361.0 
1435  , XM    ,   7.2252,   40.4086,  2312.7 
1437  , XM    ,   7.2309,   40.4216,  2272.8 
1443  , XM    ,   7.2592,   40.4743,  2214.5 
AMDT  , XW    ,   1.9487,   34.9358,  1259.0 
GULU  , XW    ,   2.8778,   32.2848,  1059.0 
KABG  , XW    ,   3.5104,   34.1433,  1556.0 
KITG  , XW    ,   3.2920,   32.8798,   959.0 
KOTD  , XW    ,   3.0002,   34.1104,  1251.0 
KUMI  , XW    ,   1.4769,   33.8648,  1150.0 
LANG  , XW    ,   2.7402,   33.5637,  1111.0 
LIRA  , XW    ,   2.1096,   33.0643,  1080.0 
NAPK  , XW    ,   2.3692,   34.3775,  1205.0 
ADBA  , XW    ,  13.5508,   44.8424,   705.0 
ADEN  , XW    ,  12.7759,   44.9824,    59.0 
ALGU  , XW    ,  13.0464,   44.9268,   102.0 
ANID  , XW    ,  15.4736,   43.2048,   147.0 
DABI  , XW    ,  15.1325,   44.2690,  2375.0 
DALA  , XW    ,  13.7348,   44.7358,  1437.0 
DAMT  , XW    ,  14.0874,   44.6823,  1902.0 
DKUM  , XW    ,  13.2711,   44.7574,   397.0 
HAKI  , XW    ,  13.1238,   43.8726,   662.0 
HOTA  , XW    ,  13.0639,   44.8757,   132.0 
KHAW  , XW    ,  13.8080,   43.2541,    14.0 
KHLA  , XW    ,  13.7968,   44.8080,  1457.0 
MARA  , XW    ,  13.9148,   44.7439,  2033.0 
MAWI  , XW    ,  15.4675,   43.5232,  1875.0 
MOKA  , XW    ,  13.3137,   43.2563,    29.0 
RUSA  , XW    ,  14.7074,   44.3539,  2332.0 
SANA  , XW    ,  15.3926,   44.2068,  2253.0 
SHIB  , XW    ,  15.5030,   43.9055,  2630.0 
SUGH  , XW    ,  14.7971,   43.4428,   248.0 
TAWI  , XW    ,  15.4787,   43.7239,  2333.0 
UAYA  , XW    ,  15.7093,   42.6934,     9.0 
YSLE  , XW    ,  14.9387,   44.2816,  2557.0 
ZUWA  , XW    ,  15.7275,   43.0218,    87.0 
ADEE  , YJ    ,   7.7909,   39.9068,  2485.0 
ADUE  , YJ    ,   8.5404,   38.9019,  1750.0 
AMEE  , YJ    ,   8.3031,   39.0934,  1670.0 
AMME  , YJ    ,   8.3031,   39.0934,  1670.0 
ANKE  , YJ    ,   9.5927,   39.7339,  2981.0 
AREE  , YJ    ,   8.9385,   39.4188,  1826.0 
ASEE  , YJ    ,   7.9729,   39.1317,  2333.0 
AWAE  , YJ    ,   8.9895,   40.1659,   956.0 
BEDE  , YJ    ,   8.9086,   40.7710,  1714.0 
BORE  , YJ    ,   8.7459,   39.5540,  1253.0 
BUTE  , YJ    ,   8.1170,   38.3824,  2093.0 
CHAE  , YJ    ,   9.3118,   38.7624,  2646.0 
DEBE  , YJ    ,   8.7803,   38.9959,  1907.0 
DIKE  , YJ    ,   8.0627,   39.5566,  2754.0 
DONE  , YJ    ,   8.5090,   39.5504,  1312.0 
DZEE  , YJ    ,   8.7803,   38.9959,  1907.0 
GEWE  , YJ    ,  10.0060,   40.5743,   600.0 
GTFE  , YJ    ,   9.0034,   39.8376,  1036.0 
HIRE  , YJ    ,   9.2221,   41.1059,  1845.0 
INEE  , YJ    ,   9.8954,   39.1431,  2686.0 
KARE  , YJ    ,  10.4224,   39.9349,  1774.0 
KOTE  , YJ    ,   9.3875,   39.3961,  2872.0 
LEME  , YJ    ,   8.6115,   38.6095,  2108.0 
MECE  , YJ    ,   8.5938,   40.3241,  1775.0 
MEKE  , YJ    ,   8.1623,   38.8330,  1897.0 
MELE  , YJ    ,   9.3106,   40.2008,   762.0 
MIEE  , YJ    ,   9.2416,   40.7581,  1349.0 
NURE  , YJ    ,   8.7312,   39.7956,  1182.0 
SENE  , YJ    ,   9.1466,   39.0166,  2560.0 
SHEE  , YJ    ,   9.9996,   39.8946,  1298.0 
WOLE  , YJ    ,   8.5339,   37.9822,  2058.0 
ALE   , YR    ,   9.4214,   42.0347,  2026.0 
DSS   , YR    ,  11.1180,   39.6351,  2551.0 
GDR   , YR    ,  12.5590,   37.4540,  2103.0 
SAY   , YR    ,  15.3548,   44.1999,  2251.0 
YAF   , YR    ,  13.8711,   45.2497,  2274.0 
ABMD  , YY    ,  11.8317,   35.5825,   603.8 
ASOS  , YY    ,  10.0911,   34.5644,  1581.5 
BAHI  , YY    ,  11.5603,   37.3837,  1814.1 
CASA  , YY    ,  13.5661,   36.9665,   805.0 
CHGE  , YY    ,  10.9614,   36.5184,  1687.2 
CHRH  , YY    ,  12.5640,   36.4008,   719.1 
DAQU  , YY    ,  13.1448,   37.8976,  2861.1 
DEBR  , YY    ,  10.6349,   35.6623,  2519.8 
DLMN  , YY    ,   6.4242,   39.8557,  1254.2 
GIDA  , YY    ,   8.9797,   34.6103,  1901.7 
GINR  , YY    ,   7.1298,   40.7153,  1928.8 
GOND  , YY    ,  12.5806,   37.4476,  2241.1 
GORE  , YY    ,   8.1501,   35.5330,  2063.9 
GUBA  , YY    ,  11.2707,   35.2893,   904.6 
GUBL  , YY    ,  11.1788,   36.0052,   919.7 
HARO  , YY    ,   9.8474,   36.3099,  2042.2 
HDBU  , YY    ,   9.3760,   35.6513,  1940.5 
JAWI  , YY    ,  11.5710,   36.4913,  1228.1 
KIRE  , YY    ,   9.9571,   36.8687,  2170.9 
MDBA  , YY    ,  12.5747,   36.1358,   620.0 
MELA  , YY    ,  12.3962,   35.9600,   663.4 
MEND  , YY    ,   9.7867,   35.1115,  1700.9 
MERT  , YY    ,  10.8764,   38.2665,  2681.0 
MGNA  , YY    ,  12.7864,   36.4043,   771.0 
MUKA  , YY    ,  12.0642,   36.3737,   877.1 
NEKE  , YY    ,   9.0890,   36.5237,  2095.6 
NGLE  , YY    ,   5.3316,   39.5736,  1510.2 
SERE  , YY    ,  12.5134,   37.0282,  2152.1 
SHAW  , YY    ,  11.9297,   36.8702,  2231.1 
SHER  , YY    ,  10.5942,   34.7862,   821.0 
SILA  , YY    ,  12.7442,   37.9891,  1596.1 
TABO  , YY    ,  11.8548,   38.0190,  2688.1 
WADE  , YY    ,   5.7847,   39.3020,  1844.0 
ABAE  , YZ    ,  13.3528,   39.7627,  1465.0 
AFDE  , YZ    ,  13.2073,   40.8572,   -83.0 
AWRE  , YZ    ,  12.0660,   40.0715,   846.0 
BOOE  , YZ    ,  12.6753,   40.5231,   735.0 
BOSE  , YZ    ,  12.6421,   40.5243,   725.0 
BOVE  , YZ    ,  12.6570,   40.5212,   757.0 
SEME  , YZ    ,  11.7918,   41.0034,   439.0 
SILE  , YZ    ,  12.4070,   41.1879,   477.0 
TERE  , YZ    ,  12.4832,   40.3144,   388.0 
AFME  , ZE    ,  13.2040,   40.8585,   -58.0 
ALEE  , ZE    ,  12.4106,   40.5982,   456.0 
AWEE  , ZE    ,  12.0673,   40.0719,   836.0 
BARE  , ZE    ,  12.6443,   40.3556,   340.0 
BERE  , ZE    ,  12.1707,   41.1886,   574.0 
BREE  , ZE    ,  12.1704,   41.1883,   576.0 
CHIE  , ZE    ,  11.5979,   40.0188,   938.0 
DAME  , ZE    ,  11.6868,   40.9625,   430.0 
DIGE  , ZE    ,  12.3279,   40.2734,   675.0 
FINE  , ZE    ,  12.0681,   40.3160,   782.0 
HARE  , ZE    ,  11.6072,   40.8840,   447.0 
MEGE  , ZE    ,  11.4906,   41.3381,   349.0 
MILE  , ZE    ,  11.4238,   40.7650,   489.0 
RODE  , ZE    ,  12.8415,   40.9826,    47.0 
SEHE  , ZE    ,  12.0401,   40.9769,   358.0 
SEME  , ZE    ,  11.7926,   41.0044,   433.0 
SILE  , ZE    ,  12.4070,   41.1879,   472.0 
SULE  , ZE    ,  12.7351,   41.1396,    85.0 
TRUE  , ZE    ,  12.4841,   40.3161,   377.0 
ABAE  , ZF    ,  13.3535,   39.7636,  1447.0 
ADTE  , ZF    ,  11.1221,   40.7570,   506.0 
ADYE  , ZF    ,  13.6350,   38.9811,  1860.0 
AFRE  , ZF    ,  13.2040,   40.8585,   -58.0 
AKEE  , ZF    ,  10.8883,   39.1680,  3235.0 
ASYE  , ZF    ,  11.5607,   41.4422,   370.0 
AWSE  , ZF    ,   8.9897,   40.1700,   921.0 
BOBE  , ZF    ,  10.3798,   42.5724,   941.0 
BTIE  , ZF    ,  11.1949,   40.0218,  1659.0 
DERE  , ZF    ,  11.1179,   39.6353,  2545.0 
DICE  , ZF    ,  11.9136,   41.5737,   464.0 
ELLE  , ZF    ,  11.2579,   40.3784,   672.0 
ERTE  , ZF    ,  13.4463,   40.4969,    -5.0 
GASE  , ZF    ,  11.6813,   38.9211,  2972.0 
GEWE  , ZF    ,  10.0045,   40.5739,   572.0 
HALE  , ZF    ,  13.8422,   40.0077,   722.0 
HYNE  , ZF    ,   9.3148,   42.0962,  1982.0 
KOBE  , ZF    ,  12.1506,   39.6298,  1508.0 
KORE  , ZF    ,  10.4265,   39.9344,  1774.0 
LALE  , ZF    ,  12.0258,   39.0375,  2422.0 
LYDE  , ZF    ,  12.0546,   41.9257,   435.0 
MAYE  , ZF    ,  12.7832,   39.5343,  2440.0 
MISE  , ZF    ,   9.2369,   40.7591,  1310.0 
QATE  , ZF    ,   9.3753,   41.4691,  2148.0 
SEKE  , ZF    ,  12.6217,   39.0334,  2264.0 
SISE  , ZF    ,  11.6073,   40.8840,   454.0 
SMEE  , ZF    ,  11.7926,   41.0043,   430.0 
SMRE  , ZF    ,  13.1977,   39.2111,  1977.0 
SRDE  , ZF    ,  11.9579,   41.3100,   392.0 
WLDE  , ZF    ,  11.8243,   39.5874,  1879.0 
WUCE  , ZF    ,  11.5116,   39.6064,  1912.0 
YAYE  , ZF    ,  11.8608,   37.9965,  2627.0 
AD01  , ZK    ,  11.3151,   40.5710,   580.0 
AD02  , ZK    ,  11.3488,   40.6876,   523.0 
AD03  , ZK    ,  11.4218,   40.7656,   488.0 
AD04  , ZK    ,  11.5372,   40.8411,   483.0 
AD05  , ZK    ,  11.6084,   40.9059,   445.1 
AD06  , ZK    ,  11.6754,   40.9398,   460.0 
AD07  , ZK    ,  11.7270,   40.9899,   395.0 
AD08  , ZK    ,  11.7762,   41.0285,   391.0 
AD09  , ZK    ,  11.8166,   41.0499,   385.0 
AD10  , ZK    ,  11.8998,   41.1369,   370.0 
AD11  , ZK    ,  11.7415,   41.2958,   370.0 
AD13  , ZK    ,  11.9580,   41.3098,   352.0 
AD14  , ZK    ,  11.9385,   41.4546,   422.0 
AD15  , ZK    ,  11.8803,   41.7069,    88.0 
AD16  , ZK    ,  11.8197,   41.7526,   118.0 
AD17  , ZK    ,  11.7422,   41.8373,   150.0 
AD18  , ZK    ,  11.9077,   41.7914,   452.0 
AD19  , ZK    ,  12.0545,   41.9258,   435.0 
JNJA  , ZP    ,   0.4460,   33.1820,  1133.0 
MALE  , ZP    ,   1.0700,   34.1670,  1127.0 
PIGI  , ZP    ,   0.2310,   32.3190,  1252.0 
ROTI  , ZP    ,   1.6260,   33.6000,  1108.0 
