13.1249   57.429    67.20    SHER      YY   349   24.8300    93.6600   55.000   -0.63  0.0499  0.0825
13.5352   53.712    68.40    SILA      YY   349   24.8300    93.6600   55.000    0.20  0.0499  0.0825
14.7263   41.124    45.17    DEBR      YY   351   36.4935    71.1263  206.000    0.11  0.0518  0.0792
14.6930   41.465    39.07    DLMN      YY   351   36.4935    71.1263  206.000   -2.09  0.0557  0.0792
14.5441   43.028    44.51    GIDA      YY   351   36.4935    71.1263  206.000   -0.10  0.0519  0.0792
14.7958   40.379    38.91    GINR      YY   351   36.4935    71.1263  206.000   -2.72  0.0557  0.0792
14.5476   42.993    43.33    GORE      YY   351   36.4935    71.1263  206.000    0.15  0.0509  0.0792
14.7443   40.940    45.91    GUBA      YY   351   36.4935    71.1263  206.000   -2.57  0.0535  0.0792
14.7603   40.775    43.86    KIRE      YY   351   36.4935    71.1263  206.000    0.37  0.0524  0.0792
14.6311   42.107    44.83    MEND      YY   351   36.4935    71.1263  206.000    0.37  0.0532  0.0792
14.9063   39.160    43.69    MERT      YY   351   36.4935    71.1263  206.000    2.94  0.0545  0.0792
14.8634   39.625    45.94    MUKA      YY   351   36.4935    71.1263  206.000    0.65  0.0539  0.0792
14.6761   41.638    43.40    NEKE      YY   351   36.4935    71.1263  206.000    2.97  0.0620  0.0792
14.8868   39.371    45.51    SHAW      YY   351   36.4935    71.1263  206.000    0.87  0.0546  0.0792
14.6636   41.766    45.66    SHER      YY   351   36.4935    71.1263  206.000   -0.95  0.0519  0.0792
 9.1760   90.114    94.12    DLMN      YY   356   -4.1064   129.5079   21.000    0.44  0.0538  0.5417
 9.2879   89.314    94.22    GINR      YY   356   -4.1064   129.5079   21.000   -0.20  0.0536  0.5417
 9.1469   90.316    94.09    NGLE      YY   356   -4.1064   129.5079   21.000   -0.24  0.0544  0.5417
13.6169   53.140    39.43    TEBE      AF   357   38.2107    72.7797   22.000   -3.04  0.0564  0.0792
15.1444   37.737    39.84     ATD       G   357   38.2107    72.7797   22.000    0.41  0.0519  0.0792
14.6541   43.118    43.92    DEBR      YY   357   38.2107    72.7797   22.000    0.69  0.0506  0.0792
14.6117   43.563    38.29    DLMN      YY   357   38.2107    72.7797   22.000   -0.95  0.0515  0.0792
14.4655   45.032    43.34    GIDA      YY   357   38.2107    72.7797   22.000    1.31  0.0520  0.0792
14.7173   42.481    38.14    GINR      YY   357   38.2107    72.7797   22.000   -2.30  0.0511  0.0792
14.9013   40.504    44.40    GOND      YY   357   38.2107    72.7797   22.000    0.44  0.0521  0.0792
14.4666   45.021    42.25    GORE      YY   357   38.2107    72.7797   22.000    1.43  0.0508  0.0792
14.6739   42.919    44.61    GUBA      YY   357   38.2107    72.7797   22.000   -1.67  0.0504  0.0792
14.6414   43.252    42.97    HARO      YY   357   38.2107    72.7797   22.000    1.97  0.0504  0.0792
14.6859   42.797    42.71    KIRE      YY   357   38.2107    72.7797   22.000    2.68  0.0509  0.0792
14.7954   41.658    45.11    MELA      YY   357   38.2107    72.7797   22.000   -1.77  0.0505  0.0792
14.5599   44.106    43.62    MEND      YY   357   38.2107    72.7797   22.000    0.99  0.0508  0.0792
14.8379   41.190    42.53    MERT      YY   357   38.2107    72.7797   22.000    2.74  0.0505  0.0792
14.8000   41.608    44.61    MUKA      YY   357   38.2107    72.7797   22.000   -0.26  0.0515  0.0792
14.6018   43.667    42.30    NEKE      YY   357   38.2107    72.7797   22.000    2.30  0.0520  0.0792
14.5103   44.597    37.80    NGLE      YY   357   38.2107    72.7797   22.000   -3.40  0.0533  0.0792
14.8221   41.364    44.22    SHAW      YY   357   38.2107    72.7797   22.000    0.95  0.0514  0.0792
14.5941   43.747    44.39    SHER      YY   357   38.2107    72.7797   22.000   -0.89  0.0501  0.0792
14.9468   40.018    44.20    SILA      YY   357   38.2107    72.7797   22.000    0.71  0.0507  0.0792
14.5300   44.406    38.27    WADE      YY   357   38.2107    72.7797   22.000   -2.33  0.0510  0.0792
11.7040   70.044   151.17     ATD       G   358  -47.6165    85.0913   35.000   -2.50  0.0524  0.0792
11.3713   72.868   147.60    DEBR      YY   358  -47.6165    85.0913   35.000    1.09  0.0502  0.0792
12.0452   67.104   148.70    DLMN      YY   358  -47.6165    85.0913   35.000   -3.50  0.0559  0.0792
11.4714   72.037   146.86    GIDA      YY   358  -47.6165    85.0913   35.000    0.18  0.0507  0.0792
12.0257   67.269   149.26    GINR      YY   358  -47.6165    85.0913   35.000   -4.21  0.0562  0.0792
11.2865   73.598   148.72    GOND      YY   358  -47.6165    85.0913   35.000    1.25  0.0506  0.0792
11.6121   70.845   147.11    GORE      YY   358  -47.6165    85.0913   35.000    0.39  0.0509  0.0792
11.2861   73.601   147.54    GUBA      YY   358  -47.6165    85.0913   35.000    0.17  0.0509  0.0792
11.4921   71.862   147.75    HARO      YY   358  -47.6165    85.0913   35.000    1.15  0.0519  0.0792
11.5155   71.662   148.02    KIRE      YY   358  -47.6165    85.0913   35.000    1.25  0.0512  0.0792
11.2145   74.203   148.01    MELA      YY   358  -47.6165    85.0913   35.000   -0.23  0.0510  0.0792
11.4224   72.445   147.22    MEND      YY   358  -47.6165    85.0913   35.000    0.90  0.0504  0.0792
11.5081   71.725   148.82    MERT      YY   358  -47.6165    85.0913   35.000    1.95  0.0521  0.0792
11.2739   73.708   148.15    MUKA      YY   358  -47.6165    85.0913   35.000    1.84  0.0532  0.0792
11.5812   71.108   147.71    NEKE      YY   358  -47.6165    85.0913   35.000    2.45  0.0533  0.0792
11.3165   73.338   148.35    SHAW      YY   358  -47.6165    85.0913   35.000    1.46  0.0520  0.0792
11.3211   73.298   147.21    SHER      YY   358  -47.6165    85.0913   35.000   -0.45  0.0506  0.0792
11.3018   73.465   148.99    SILA      YY   358  -47.6165    85.0913   35.000    0.32  0.0503  0.0792
12.0755   66.846   148.30    WADE      YY   358  -47.6165    85.0913   35.000   -3.48  0.0542  0.0792
14.9414   40.128   345.56    TEBE      AF   366   38.6700    20.6000   11.000   -3.09  0.0513  0.0792
15.4649   33.596   327.71     ATD       G   366   38.6700    20.6000   11.000    0.91  0.0520  0.0792
15.6126   31.097   336.87    DEBR      YY   366   38.6700    20.6000   11.000   -0.53  0.0514  0.0792
15.2386   36.644   334.44    DLMN      YY   366   38.6700    20.6000   11.000    2.60  0.0511  0.0792
15.5478   32.245   339.25    GIDA      YY   366   38.6700    20.6000   11.000    0.25  0.0505  0.0792
15.2585   36.388   333.09    GINR      YY   366   38.6700    20.6000   11.000    2.03  0.0508  0.0792
15.6636   30.071   333.15    GOND      YY   366   38.6700    20.6000   11.000   -1.36  0.0527  0.0792
15.4814   33.348   338.53    GORE      YY   366   38.6700    20.6000   11.000    1.20  0.0554  0.0792
15.6502   30.368   336.95    GUBA      YY   366   38.6700    20.6000   11.000   -1.71  0.0539  0.0792
15.5582   32.072   336.54    HARO      YY   366   38.6700    20.6000   11.000   -0.49  0.0514  0.0792
15.5508   32.194   335.76    KIRE      YY   366   38.6700    20.6000   11.000   -0.07  0.0552  0.0792
15.5815   31.673   338.12    MEND      YY   366   38.6700    20.6000   11.000   -0.25  0.0510  0.0792
15.5654   31.954   333.40    MERT      YY   366   38.6700    20.6000   11.000    0.18  0.0519  0.0792
15.6634   30.076   334.94    MUKA      YY   366   38.6700    20.6000   11.000   -1.20  0.0514  0.0792
15.5112   32.852   336.74    NEKE      YY   366   38.6700    20.6000   11.000    1.07  0.0518  0.0792
15.1682   37.514   335.36    NGLE      YY   366   38.6700    20.6000   11.000    1.38  0.0513  0.0792
15.6482   30.406   334.39    SHAW      YY   366   38.6700    20.6000   11.000   -1.44  0.0516  0.0792
15.6277   30.804   338.06    SHER      YY   366   38.6700    20.6000   11.000   -0.74  0.0504  0.0792
15.6593   30.168   332.33    SILA      YY   366   38.6700    20.6000   11.000   -1.19  0.0527  0.0792
15.2116   36.990   335.41    WADE      YY   366   38.6700    20.6000   11.000    2.44  0.0529  0.0792
13.0467   58.346    88.47    DEBR      YY   371    6.8431    94.6480   10.000    0.46  0.0518  0.0792
13.2452   56.572    90.06    GOND      YY   371    6.8431    94.6480   10.000    0.44  0.0593  0.0792
13.0085   58.697    88.80    GUBA      YY   371    6.8431    94.6480   10.000   -0.60  0.0547  0.0792
13.1152   57.733    88.08    HARO      YY   371    6.8431    94.6480   10.000    0.40  0.0530  0.0792
13.1782   57.179    88.24    KIRE      YY   371    6.8431    94.6480   10.000    0.94  0.0514  0.0792
13.0817   58.025    89.62    MELA      YY   371    6.8431    94.6480   10.000   -2.24  0.0511  0.0792
12.9847   58.915    87.87    MEND      YY   371    6.8431    94.6480   10.000    0.65  0.0520  0.0792
13.1278   57.624    89.50    MUKA      YY   371    6.8431    94.6480   10.000   -0.71  0.0507  0.0792
13.1826   57.139    89.51    SHAW      YY   371    6.8431    94.6480   10.000    0.28  0.0518  0.0792
12.9527   59.208    88.30    SHER      YY   371    6.8431    94.6480   10.000   -0.14  0.0523  0.0792
13.3018   56.045    90.29    SILA      YY   371    6.8431    94.6480   10.000    0.51  0.0522  0.0792
13.9197   48.988    36.07     NBI      AF   375   36.5244    70.3676  231.000   -0.02  0.0543  0.0792
15.2285   35.189    40.12     ATD       G   375   36.5244    70.3676  231.000   -0.39  0.0507  0.0792
14.5749   42.521    44.01    GIDA      YY   375   36.5244    70.3676  231.000    1.28  0.0513  0.0792
14.8193   39.929    38.27    GINR      YY   375   36.5244    70.3676  231.000   -0.69  0.0535  0.0792
14.9940   38.000    45.18    GOND      YY   375   36.5244    70.3676  231.000    0.39  0.0519  0.0792
14.7752   40.423    45.42    GUBA      YY   375   36.5244    70.3676  231.000   -1.63  0.0516  0.0792
14.7463   40.734    43.60    HARO      YY   375   36.5244    70.3676  231.000    1.62  0.0520  0.0792
14.8690   39.375    44.92    JAWI      YY   375   36.5244    70.3676  231.000    2.88  0.0623  0.0792
14.7883   40.276    43.32    KIRE      YY   375   36.5244    70.3676  231.000    2.36  0.0519  0.0792
14.8883   39.167    45.97    MELA      YY   375   36.5244    70.3676  231.000   -2.04  0.0518  0.0792
14.6197   42.045    37.90    NGLE      YY   375   36.5244    70.3676  231.000   -1.88  0.0596  0.0792
14.9647   38.339    45.40    SERE      YY   375   36.5244    70.3676  231.000   -1.15  0.0534  0.0792
14.9167   38.859    44.98    SHAW      YY   375   36.5244    70.3676  231.000   -0.20  0.0519  0.0792
14.6960   41.250    45.17    SHER      YY   375   36.5244    70.3676  231.000   -0.98  0.0518  0.0792
15.0351   37.511    44.97    SILA      YY   375   36.5244    70.3676  231.000    0.46  0.0519  0.0792
 9.6788   86.385    88.51    DLMN      YY   406    1.8841   126.4288   41.550   -1.75  0.0613  0.5417
 8.9694   91.501    87.85    GIDA      YY   406    1.8841   126.4288   41.550    0.24  0.0561  0.5417
 9.3779   88.596    88.38    GOND      YY   406    1.8841   126.4288   41.550    0.35  0.0550  0.5417
 9.0941   90.619    88.01    GORE      YY   406    1.8841   126.4288   41.550    0.72  0.0614  0.5417
 9.0761   90.749    87.93    GUBA      YY   406    1.8841   126.4288   41.550   -1.31  0.0538  0.5417
 9.2109   89.795    88.12    HARO      YY   406    1.8841   126.4288   41.550    1.06  0.0522  0.5417
 9.2430   89.561    88.17    JAWI      YY   406    1.8841   126.4288   41.550   -0.06  0.0521  0.5417
 9.2889   89.241    88.22    KIRE      YY   406    1.8841   126.4288   41.550    1.80  0.0510  0.5417
 9.1755   90.053    88.06    MELA      YY   406    1.8841   126.4288   41.550   -2.95  0.0529  0.5417
 9.2362   89.609    88.15    NEKE      YY   406    1.8841   126.4288   41.550    1.32  0.0510  0.5417
 9.3225   89.007    88.29    SERE      YY   406    1.8841   126.4288   41.550   -0.02  0.0520  0.5417
 9.2978   89.179    88.25    SHAW      YY   406    1.8841   126.4288   41.550    0.75  0.0515  0.5417
 9.0035   91.267    87.85    SHER      YY   406    1.8841   126.4288   41.550    0.51  0.0572  0.5417
 9.4504   88.063    88.51    SILA      YY   406    1.8841   126.4288   41.550   -0.65  0.0534  0.5417
 8.9692   91.503    87.86    GIDA      YY   407    1.8800   126.4300   41.500    0.10  0.0563  0.5417
 9.3776   88.598    88.39    GOND      YY   407    1.8800   126.4300   41.500    0.21  0.0551  0.5417
 9.0939   90.621    88.01    GORE      YY   407    1.8800   126.4300   41.500    0.76  0.0603  0.5417
 9.0758   90.751    87.93    GUBA      YY   407    1.8800   126.4300   41.500   -1.46  0.0538  0.5417
 9.2107   89.797    88.13    HARO      YY   407    1.8800   126.4300   41.500    0.91  0.0527  0.5417
 9.2427   89.563    88.17    JAWI      YY   407    1.8800   126.4300   41.500   -0.20  0.0518  0.5417
 9.2887   89.243    88.22    KIRE      YY   407    1.8800   126.4300   41.500    1.65  0.0510  0.5417
 9.1752   90.055    88.06    MELA      YY   407    1.8800   126.4300   41.500   -3.11  0.0518  0.5417
 9.2360   89.611    88.16    NEKE      YY   407    1.8800   126.4300   41.500    1.17  0.0509  0.5417
 9.3223   89.009    88.29    SERE      YY   407    1.8800   126.4300   41.500   -0.17  0.0522  0.5417
 9.2976   89.181    88.25    SHAW      YY   407    1.8800   126.4300   41.500    0.60  0.0515  0.5417
 9.0033   91.269    87.85    SHER      YY   407    1.8800   126.4300   41.500    0.36  0.0570  0.5417
 9.4501   88.065    88.51    SILA      YY   407    1.8800   126.4300   41.500   -0.81  0.0533  0.5417
 9.0624   90.916   284.13    GIDA      YY   418   13.8008   -58.5702   19.400    0.18  0.0518  0.5417
 8.8022   92.717   284.79    GOND      YY   418   13.8008   -58.5702   19.400    0.50  0.0517  0.5417
 8.9076   92.004   284.25    GORE      YY   418   13.8008   -58.5702   19.400    0.59  0.0597  0.5417
 8.8602   92.327   284.44    HARO      YY   418   13.8008   -58.5702   19.400    0.76  0.0519  0.5417
 8.8986   92.068   284.54    JAWI      YY   418   13.8008   -58.5702   19.400   -1.03  0.0525  0.5417
 9.0002   91.358   284.45    MELA      YY   418   13.8008   -58.5702   19.400   -1.20  0.0510  0.5417
 8.9315   91.833   284.53    MUKA      YY   418   13.8008   -58.5702   19.400   -0.95  0.0511  0.5417
 8.8018   92.720   284.45    NEKE      YY   418   13.8008   -58.5702   19.400    1.18  0.0561  0.5417
 8.8583   92.338   284.69    SERE      YY   418   13.8008   -58.5702   19.400   -0.04  0.0521  0.5417
 8.8585   92.337   284.63    SHAW      YY   418   13.8008   -58.5702   19.400    0.10  0.0518  0.5417
 9.0939   90.689   284.18    SHER      YY   418   13.8008   -58.5702   19.400   -1.00  0.0519  0.5417
 8.7349   93.186   284.92    SILA      YY   418   13.8008   -58.5702   19.400    0.91  0.0547  0.5417
13.2737   56.255    43.03    TEBE      AF   422   37.4703    78.1205   19.000   -3.88  0.0550  0.1333
14.8707   40.845    44.49     ATD       G   422   37.4703    78.1205   19.000    1.85  0.0576  0.1333
14.3114   46.583    42.58    DLMN      YY   422   37.4703    78.1205   19.000    0.59  0.0543  0.1333
14.1199   48.432    46.92    GIDA      YY   422   37.4703    78.1205   19.000    1.15  0.0521  0.1333
14.4213   45.485    42.54    GINR      YY   422   37.4703    78.1205   19.000   -0.41  0.0546  0.1333
14.5767   43.945    48.19    GOND      YY   422   37.4703    78.1205   19.000    1.03  0.0555  0.1333
14.1295   48.342    45.96    GORE      YY   422   37.4703    78.1205   19.000    0.95  0.0545  0.1333
14.3316   46.392    48.17    GUBA      YY   422   37.4703    78.1205   19.000   -0.80  0.0552  0.1333
14.3079   46.616    46.72    HARO      YY   422   37.4703    78.1205   19.000    1.06  0.0535  0.1333
14.3569   46.140    46.53    KIRE      YY   422   37.4703    78.1205   19.000    1.68  0.0544  0.1333
14.4543   45.154    48.71    MELA      YY   422   37.4703    78.1205   19.000   -2.47  0.0520  0.1333
14.4628   45.072    48.28    MUKA      YY   422   37.4703    78.1205   19.000   -1.02  0.0521  0.1333
14.5430   44.295    48.33    SERE      YY   422   37.4703    78.1205   19.000    0.10  0.0537  0.1333
14.4909   44.800    47.96    SHAW      YY   422   37.4703    78.1205   19.000    0.54  0.0510  0.1333
14.2446   47.212    47.92    SHER      YY   422   37.4703    78.1205   19.000   -1.07  0.0521  0.1333
14.6246   43.442    48.07    SILA      YY   422   37.4703    78.1205   19.000    0.70  0.0552  0.1333
11.6633   70.425   226.91    ANKE      AF   426  -35.3709   -17.8090   27.100   -1.42  0.0553  0.1333
11.5500   71.401   226.48    DESE      AF   426  -35.3709   -17.8090   27.100    3.24  0.0568  0.1333
11.2437   73.989   227.69     ATD       G   426  -35.3709   -17.8090   27.100    5.41  0.0618  0.1333
11.9033   68.368   227.83    DLMN      YY   426  -35.3709   -17.8090   27.100    0.60  0.0514  0.1333
12.1341   66.368   224.86    GIDA      YY   426  -35.3709   -17.8090   27.100   -3.14  0.0516  0.1333
11.7750   69.475   227.95    GINR      YY   426  -35.3709   -17.8090   27.100    0.90  0.0520  0.1333
11.6110   70.885   225.17    GOND      YY   426  -35.3709   -17.8090   27.100    0.56  0.0526  0.1333
12.1270   66.431   225.54    GORE      YY   426  -35.3709   -17.8090   27.100   -0.64  0.0518  0.1333
11.8917   68.467   224.51    GUBA      YY   426  -35.3709   -17.8090   27.100   -2.36  0.0525  0.1333
11.9269   68.168   225.38    HARO      YY   426  -35.3709   -17.8090   27.100    0.30  0.0505  0.1333
11.8715   68.638   225.59    KIRE      YY   426  -35.3709   -17.8090   27.100    0.51  0.0511  0.1333
11.7450   69.730   224.52    MELA      YY   426  -35.3709   -17.8090   27.100   -1.86  0.0542  0.1333
11.7393   69.778   224.80    MUKA      YY   426  -35.3709   -17.8090   27.100   -1.99  0.0516  0.1333
11.9705   67.788   225.69    NEKE      YY   426  -35.3709   -17.8090   27.100    1.82  0.0561  0.1333
12.0111   67.428   228.06    NGLE      YY   426  -35.3709   -17.8090   27.100   -0.07  0.0507  0.1333
11.6493   70.547   224.99    SERE      YY   426  -35.3709   -17.8090   27.100   -0.67  0.0566  0.1333
11.7099   70.026   225.07    SHAW      YY   426  -35.3709   -17.8090   27.100   -0.40  0.0537  0.1333
11.9873   67.638   224.46    SHER      YY   426  -35.3709   -17.8090   27.100   -3.19  0.0520  0.1333
11.5530   71.375   225.37    SILA      YY   426  -35.3709   -17.8090   27.100    1.50  0.0513  0.1333
11.9995   67.531   227.82    WADE      YY   426  -35.3709   -17.8090   27.100    0.90  0.0515  0.1333
 8.3867   95.733    59.81    SERE      YY   431   27.8281   140.4939  685.500    0.05  0.0508  0.5417
 8.3501   96.160    59.82    SHAW      YY   431   27.8281   140.4939  685.500    0.65  0.0520  0.5417
 8.4637   94.806    60.05    SILA      YY   431   27.8281   140.4939  685.500   -0.70  0.0523  0.5417
14.0586   49.028   247.42    TEBE      AF   433  -16.8146   -14.2615   11.700   -6.91  0.0589  0.1333
13.4407   54.777   241.96    GIDA      YY   433  -16.8146   -14.2615   11.700   -1.77  0.0517  0.1333
12.9316   59.388   245.62    GINR      YY   433  -16.8146   -14.2615   11.700    1.30  0.0519  0.1333
12.9811   58.942   241.29    GOND      YY   433  -16.8146   -14.2615   11.700    1.48  0.0586  0.1333
13.3950   55.202   242.91    GORE      YY   433  -16.8146   -14.2615   11.700   -1.22  0.0539  0.1333
13.2563   56.460   240.92    GUBA      YY   433  -16.8146   -14.2615   11.700    0.06  0.0530  0.1333
13.2342   56.665   242.25    HARO      YY   433  -16.8146   -14.2615   11.700    0.42  0.0522  0.1333
13.1317   57.582   240.63    MELA      YY   433  -16.8146   -14.2615   11.700    1.48  0.0522  0.1333
13.2520   56.502   242.79    NEKE      YY   433  -16.8146   -14.2615   11.700    1.65  0.0512  0.1333
13.1276   57.618   246.22    NGLE      YY   433  -16.8146   -14.2615   11.700    1.52  0.0539  0.1333
13.0238   58.550   241.11    SERE      YY   433  -16.8146   -14.2615   11.700    1.08  0.0543  0.1333
